"customer_id","account_num","lname","fname","mi","address1","address2","address3","address4","city","state_province","postal_code","country","customer_region_id","phone1","phone2","birthdate","marital_status","yearly_income","gender","total_children","num_children_at_home","education","date_accnt_opened","member_card","occupation","houseowner","num_cars_owned","fullname"
1,87462024688,"Nowmer","Sheri","A.","2433 Bailey Road","","","","Tlaxiaco","Oaxaca","15057","Mexico",30,"271-555-9715","119-555-1969","1961-08-26","M","$30K - $50K","F",4,2,"Partial High School","1991-09-10","Bronze","Skilled Manual","Y",4,"Sheri Nowmer"
2,87470586299,"Whelply","Derrick","I.","2219 Dewing Avenue","","","","Sooke","BC","17172","Canada",101,"211-555-7669","807-555-9033","1915-07-03","S","$70K - $90K","M",1,0,"Partial High School","1993-03-11","Bronze","Professional","N",3,"Derrick Whelply"
3,87475757600,"Derry","Jeanne","","7640 First Ave.","","","","Issaquah","WA","73980","USA",21,"656-555-2272","221-555-2493","1910-06-21","M","$50K - $70K","F",1,1,"Bachelors Degree","1991-06-11","Bronze","Professional","Y",2,"Jeanne Derry"
4,87500482201,"Spence","Michael","J.","337 Tosca Way","","","","Burnaby","BC","74674","Canada",92,"929-555-7279","272-555-2844","1969-06-20","M","$10K - $30K","M",4,4,"Partial High School","1994-05-21","Normal","Skilled Manual","N",2,"Michael Spence"
5,87514054179,"Gutierrez","Maya","","8668 Via Neruda","","","","Novato","CA","57355","USA",42,"387-555-7172","260-555-6936","1951-05-10","S","$30K - $50K","F",3,0,"Partial College","1992-08-21","Silver","Manual","N",3,"Maya Gutierrez"
6,87517782449,"Damstra","Robert","F.","1619 Stillman Court","","","","Lynnwood","WA","90792","USA",75,"922-555-5465","333-555-5915","1942-10-08","S","$70K - $90K","F",3,0,"Bachelors Degree","1992-04-05","Bronze","Professional","Y",3,"Robert Damstra"
7,87521172800,"Kanagaki","Rebecca","","2860 D Mt. Hood Circle","","","","Tlaxiaco","Oaxaca","13343","Mexico",30,"515-555-6247","934-555-9211","1949-03-27","M","$30K - $50K","F",2,1,"Partial High School","1991-05-01","Bronze","Manual","Y",3,"Rebecca Kanagaki"
8,87539744377,"Brunner","Kim","H.","6064 Brodia Court","","","","San Andres","DF","12942","Mexico",106,"411-555-6825","130-555-6818","1922-08-10","M","$50K - $70K","M",2,2,"Bachelors Degree","1992-06-11","Bronze","Professional","Y",3,"Kim Brunner"
9,87544797658,"Blumberg","Brenda","C.","7560 Trees Drive","","","","Richmond","BC","17256","Canada",90,"815-555-3975","642-555-6483","1979-06-23","M","$10K - $30K","M",5,3,"Partial High School","1993-11-14","Normal","Skilled Manual","Y",1,"Brenda Blumberg"
10,87568712234,"Stanz","Darren","M.","1019 Kenwal Rd.","","","","Lake Oswego","OR","82017","USA",64,"847-555-5443","212-555-8635","1949-08-26","S","$30K - $50K","M",4,0,"Bachelors Degree","1993-05-04","Golden","Management","N",4,"Darren Stanz"
11,87572821378,"Murraiin","Jonathan","V.","5423 Camby Rd.","","","","La Mesa","CA","35890","USA",11,"612-555-4878","747-555-6928","1967-06-20","S","$50K - $70K","M",4,0,"High School Degree","1992-04-23","Bronze","Manual","N",2,"Jonathan Murraiin"
12,87579237222,"Creek","Jewel","C.","1792 Belmont Rd.","","","","Chula Vista","CA","40520","USA",13,"555-555-2714","228-555-5450","1971-10-18","S","$30K - $50K","F",1,0,"High School Degree","1991-07-06","Bronze","Skilled Manual","N",3,"Jewel Creek"
13,87587122917,"Medina","Peggy","A.","3796 Keller Ridge","","","","Mexico City","Mexico","59554","Mexico",2,"343-555-9778","785-555-2371","1975-10-12","S","$30K - $50K","M",4,0,"High School Degree","1990-10-09","Bronze","Manual","N",4,"Peggy Medina"
14,87592626810,"Rutledge","Bryan","K.","3074 Ardith Drive","","","","Lincoln Acres","CA","30346","USA",10,"659-555-3160","640-555-5439","1912-07-09","M","$50K - $70K","F",2,2,"Bachelors Degree","1992-10-19","Bronze","Management","Y",2,"Bryan Rutledge"
15,87597749829,"Cavestany","Walter","G.","7987 Seawind Dr.","","","","Oak Bay","BC","15542","Canada",99,"471-555-8853","560-555-4646","1941-11-05","S","$90K - $110K","M",3,0,"Graduate Degree","1991-08-09","Bronze","Professional","Y",3,"Walter Cavestany"
16,87603285908,"Planck","Peggy","M.","4864 San Carlos","","","","Camacho","Zacatecas","77787","Mexico",27,"698-555-7603","986-555-9424","1919-06-02","M","$50K - $70K","F",2,2,"High School Degree","1993-12-17","Bronze","Skilled Manual","Y",2,"Peggy Planck"
17,87625473141,"Marshall","Brenda","S.","2687 Ridge Road","","","","Arcadia","CA","28530","USA",51,"771-555-6581","929-555-7260","1928-03-20","S","$90K - $110K","M",3,0,"High School Degree","1993-10-23","Bronze","Management","Y",3,"Brenda Marshall"
18,87637655735,"Wolter","Daniel","P.","2473 Orchard Way","","","","Altadena","CA","49680","USA",50,"121-555-3960","717-555-5324","1914-09-21","M","$30K - $50K","M",3,2,"Partial College","1992-10-24","Bronze","Professional","Y",4,"Daniel Wolter"
19,87650814652,"Collins","Dianne","","551 Rainier Dr","","","","Oakland","CA","21486","USA",37,"217-555-1567","921-555-5446","1953-07-20","S","$70K - $90K","F",1,0,"High School Degree","1992-09-21","Bronze","Professional","N",1,"Dianne Collins"
20,87653979700,"Baker","Beverly","","591 Merriewood Drive","","","","Spring Valley","CA","88762","USA",15,"617-555-7972","860-555-3536","1974-04-16","S","$10K - $30K","F",2,0,"Partial High School","1993-04-02","Normal","Manual","Y",2,"Beverly Baker"
